ID,item_cnt_month
1708,2.041601
1709,2.041601
1710,1.426923
1711,1.2930448
1712,2.041601
1713,1.9409657
1714,1.493312
1715,1.0618341
1716,4.0631332
1717,1.426923
1718,1.426923
1719,1.426923
1720,1.2930448
1721,1.2386689
1722,1.426923
1723,1.426923
1724,1.2930448
1725,1.3811523
1726,1.3811523
1727,1.3461862
1728,1.3461862
1729,1.3461862
1730,1.3461862
1731,1.3461862
1732,1.2930448
1733,1.426923
1734,1.2930448
1735,2.041601
1736,2.455697
1737,4.0631332
1738,1.2579458
1739,1.2930448
1740,1.3811523
1741,2.5556319
1742,1.3811523
1743,1.2930448
1744,1.977922
1745,1.4342933
1746,1.1793157
1747,1.172752
1748,1.2131823
1749,1.4342933
1750,1.426923
1751,1.426923
1752,1.3239317
1753,1.426923
1754,2.348274
1755,1.426923
1756,1.426923
1757,1.392109
1758,1.3900387
1759,1.426923
1760,1.2011758
1761,1.426923
1762,1.2060527
1763,1.3900387
1764,1.265069
1765,1.1936989
1766,1.426923
1767,1.1422573
1768,1.2930448
1769,1.426923
1770,1.4342933
1771,1.4342933
1772,1.4342933
1773,1.426923
1774,1.2267091
1775,1.2798504
1776,1.426923
1777,1.4342933
1778,1.1431506
1779,1.3811523
1780,1.1860639
1781,1.4342933
1782,1.4342933
1783,1.2930448
1784,1.2930448
1785,1.1386017
1786,1.2798504
1787,1.2950759
1788,1.4342933
1789,1.254317
1790,1.426923
1791,1.2060527
1792,1.3461862
1793,1.3275771
1794,1.426923
1795,1.426923
1796,1.426923
1797,1.426923
1798,1.3267484
1799,1.426923
1800,1.426923
1801,1.2635067
1802,1.426923
1803,1.426923
1804,1.3647969
1805,1.2635067
1806,1.1238204
1807,1.3900387
1808,1.426923
1809,1.426923
1810,1.426923
1811,1.4342933
1812,1.3811523
1813,1.2213697
1814,1.426923
1815,1.3900387
1816,1.4342933
1817,1.2930448
1818,1.3811523
1819,1.3811523
1820,1.4342933
1821,1.4342933
1822,1.4342933
1823,1.4342933
1824,1.0867109
1825,1.426923
1826,1.426923
1827,1.426923
1828,1.2576987
1829,1.3570349
1830,1.2385539
1831,1.426923
1832,1.426923
1833,1.2724799
1834,1.426923
1835,1.3461862
1836,1.3461862
1837,1.3721673
1838,1.426923
1839,1.4342933
1840,1.2011758
1841,1.4342933
1842,1.2930448
1843,1.2867897
1844,1.3900387
1845,1.426923
1846,1.3811523
1847,1.426923
1848,1.3461862
1849,2.188376
1850,1.1653817
1851,1.3900387
1852,1.2930448
1853,1.426923
1854,1.3900387
1855,1.3811523
1856,1.1936989
1857,1.15294
1858,1.2930448
1859,1.3900387
1860,1.1529114
1861,1.2930448
1862,1.3900387
1863,1.3900387
1864,1.3900387
1865,1.3900387
1866,1.0315034
1867,1.3900387
1868,3.4076164
1869,1.1936989
1870,1.9409657
1871,1.368134
1872,1.265069
1873,1.493312
1874,2.7867467
1875,1.9409657
1876,1.4309682
1877,1.2930448
1878,1.1238204
1879,1.4119124
1880,1.2755543
1881,2.8152885
1882,2.041601
1883,1.426923
1884,1.4409121
1885,1.2930448
1886,1.3900387
1887,1.3900387
1888,1.2899342
1889,1.3900387
1890,1.3900387
1891,1.1578169
1892,1.3461862
1893,1.3811523
1894,1.4342933
1895,1.3811523
1896,1.3900387
1897,1.3900387
1898,1.2930448
1899,1.3900387
1900,1.3811523
1901,1.352706
1902,1.4342933
1903,1.4342933
1904,1.426923
1905,1.2119279
1906,1.2798504
1907,1.2798504
1908,1.2930448
1909,1.1029152
1910,1.1936989
1911,1.2930448
1912,2.44678
1913,1.3900387
1914,1.3900387
1915,1.3900387
1916,4.0631332
1917,1.2930448
1918,2.041601
1919,1.8816941
1920,1.8816941
1921,1.8816941
1922,1.0643845
1923,1.4309682
1924,1.2930448
1925,1.3900387
1926,1.4342933
1927,1.3900387
1928,1.1529114
1929,1.3900387
1930,1.1912191
1931,1.1046757
1932,1.1529114
1933,4.0631332
1934,1.2930448
1935,0.89780056
1936,3.6458178
1937,1.2597691
1938,1.4309682
1939,1.3900387
1940,2.041601
1941,1.4409121
1942,1.2930448
1943,1.0693213
1944,0.9836869
1945,2.041601
1946,2.025957
1947,1.4342933
1948,1.2798504
1949,1.2950759
1950,1.1936989
1951,1.2798504
1952,1.1982627
1953,1.8816941
1954,2.041601
1955,3.3773715
1956,3.4076164
1957,1.3926766
1958,0.99769235
1959,1.426923
1960,1.426923
1961,1.426923
1962,1.426923
1963,1.426923
1964,1.6819603
1965,1.3421551
1966,1.426923
1967,1.3811523
1968,1.0565549
1969,1.4342933
1970,1.3900387
1971,1.265069
1972,1.4342933
1973,1.2468402
1974,1.426923
1975,1.426923
1976,1.426923
1977,1.426923
1978,1.426923
1979,1.2060527
1980,0.99235237
1981,1.2798504
1982,1.4342933
1983,1.3811523
1984,1.2119279
1985,1.2119279
1986,1.426923
1987,1.1600411
1988,1.2798504
1989,1.3461862
1990,1.4342933
1991,1.2798504
1992,1.2468402
1993,1.1529114
1994,1.426923
1995,1.2011758
1996,1.3461862
1997,1.4342933
1998,1.2188277
1999,1.2930448
2000,1.2930448
2001,1.2930448
2002,1.0463094
2003,1.2798504
2004,1.2468402
2005,1.3811523
2006,1.3811523
2007,1.4342933
2008,2.041601
2009,2.8152885
2010,1.1936989
2011,2.0397778
2012,1.2309186
2013,2.041601
2014,1.1936989
2015,1.4309682
2016,1.6325296
2017,2.041601
2018,2.0397778
2019,1.2267091
2020,1.426923
2021,1.4342933
2022,1.2267091
2023,1.1175257
2024,1.1529114
2025,1.0994506
2026,2.6437082
2027,1.2915094
2028,2.041601
2029,1.2930448
2030,1.3900387
2031,1.3900387
2032,1.2930448
2033,1.3900387
2034,1.2930448
2035,1.3461862
2036,1.3461862
2037,1.1238204
2038,1.1238204
2039,1.1238204
2040,1.2930448
2041,1.2930448
2042,1.3900387
2043,1.3461862
2044,1.3461862
2045,1.3461862
2046,1.3461862
2047,1.3461862
2048,1.3461862
2049,1.3461862
2050,1.3461862
2051,1.3461862
2052,1.3461862
2053,1.3461862
2054,1.3461862
2055,1.3461862
2056,1.3461862
2057,1.3461862
2058,1.3461862
2059,1.1917677
2060,1.2930448
2061,3.7751129
2062,2.041601
2063,1.3900387
2064,1.3900387
2065,1.493312
2066,1.0453641
2067,2.459571
2068,1.237644
2069,1.3461862
2070,1.3461862
2071,1.3811523
2072,1.3461862
2073,1.0392557
2074,1.426923
2075,1.1862193
2076,1.426923
2077,1.426923
2078,1.426923
2079,1.426923
2080,1.426923
2081,1.426923
2082,1.426923
2083,1.426923
2084,1.2867897
2085,1.2798504
2086,1.4342933
2087,1.4342933
2088,1.3461862
2089,1.3461862
2090,1.3461862
2091,1.426923
2092,1.1936989
2093,1.1296284
2094,1.4342933
2095,1.4342933
2096,1.3811523
2097,1.3461862
2098,1.2930448
2099,1.2930448
2100,1.4342933
2101,1.1653817
2102,1.5137494
2103,1.3900387
2104,1.3900387
2105,1.2930448
2106,1.1591337
2107,1.1029152
2108,1.2930448
2109,1.1591337
2110,2.041601
2111,1.3900387
2112,1.2930448
2113,1.1936989
2114,1.3461862
2115,1.2930448
2116,1.1238204
2117,1.3900387
2118,1.2930448
2119,1.2930448
2120,1.3461862
2121,2.041601
2122,1.1971077
2123,2.5150428
2124,1.381172
2125,1.2930448
2126,1.1936989
2127,2.0397778
2128,1.3900387
2129,1.1600411
2130,1.3900387
2131,3.4708052
2132,1.3900387
2133,1.1238204
2134,1.3900387
2135,1.3900387
2136,1.271969
2137,1.6242856
2138,1.6242856
2139,1.3900387
2140,2.041601
2141,1.3811523
2142,1.265069
2143,1.3811523
2144,2.1596384
2145,1.2060527
2146,1.1315706
2147,1.2930448
2148,1.2930448
2149,1.3900387
2150,1.3461862
2151,1.3461862
2152,1.3461862
2153,1.2267091
2154,1.426923
2155,1.426923
2156,1.426923
2157,1.3900387
2158,1.3900387
2159,1.2468402
2160,1.426923
2161,1.426923
2162,1.426923
2163,1.426923
2164,1.426923
2165,1.426923
2166,1.426923
2167,1.3275771
2168,1.4342933
2169,1.4342933
2170,1.426923
2171,1.1238204
2172,1.1936989
2173,1.426923
2174,1.426923
2175,1.2576987
2176,1.2576987
2177,1.426923
2178,1.3900387
2179,1.2468402
2180,1.4411271
2181,1.426923
2182,1.426923
2183,1.426923
2184,1.3461862
2185,1.2188277
2186,1.3900387
2187,1.2930448
2188,1.3900387
2189,1.2060527
2190,1.2355956
2191,1.1529114
2192,1.3811523
2193,1.254317
2194,1.4342933
2195,1.4403827
2196,1.2798504
2197,1.2930448
2198,1.4342933
2199,1.4342933
2200,1.0315034
2201,1.426923
2202,1.426923
2203,1.426923
2204,1.426923
2205,1.2930448
2206,1.426923
2207,1.426923
2208,1.2188277
2209,1.1386017
2210,1.426923
2211,1.2930448
2212,1.1238204
2213,1.2724799
2214,1.3811523
2215,1.4342933
2216,1.2930448
2217,1.0315034
2218,1.1238204
2219,1.1936989
2220,1.1386017
2221,1.1386017
2222,1.2930448
2223,1.3900387
2224,1.1047907
2225,1.3900387
2226,1.4342933
2227,1.2798504
2228,1.1238204
2229,1.2930448
2230,1.0867109
2231,0.9392111
2232,1.2468402
2233,1.4342933
2234,1.1529114
2235,1.3461862
2236,1.3461862
2237,1.265069
2238,1.3811523
2239,1.4342933
2240,1.2576987
2241,1.426923
2242,1.426923
2243,1.426923
2244,1.254317
2245,1.3811523
2246,1.4342933
2247,1.426923
2248,1.3811523
2249,1.3811523
2250,1.426923
2251,1.426923
2252,1.426923
2253,1.426923
2254,1.426923
2255,1.426923
2256,1.2367928
2257,1.1529114
2258,1.3461862
2259,1.3461862
2260,1.265069
2261,1.3811523
2262,1.3811523
2263,1.426923
2264,1.3811523
2265,1.426923
2266,1.2724799
2267,1.426923
2268,1.426923
2269,1.426923
2270,1.426923
2271,1.426923
2272,1.3333224
2273,1.426923
2274,1.2724799
2275,1.375813
2276,1.426923
2277,1.426923
2278,1.426923
2279,1.426923
2280,1.2576987
2281,1.1653817
2282,1.426923
2283,1.426923
2284,1.426923
2285,1.426923
2286,1.426923
2287,0.9980736
2288,1.3900387
2289,1.2930448
2290,1.352706
2291,1.426923
2292,1.2576987
2293,1.426923
2294,1.2930448
2295,1.2930448
2296,1.3811523
2297,1.426923
2298,1.4144958
2299,1.3811523
2300,1.2930448
2301,1.3461862
2302,1.4342933
2303,1.2060527
2304,1.4342933
2305,1.1578169
2306,1.0846447
2307,1.3461862
2308,1.2930448
2309,1.1833321
2310,1.3461862
2311,1.426923
2312,1.3811523
2313,1.426923
2314,1.426923
2315,1.172752
2316,1.4342933
2317,1.4342933
2318,1.2867897
2319,1.2859032
2320,1.3239317
2321,1.2060527
2322,1.2930448
2323,1.3461862
2324,1.426923
2325,1.426923
2326,1.426923
2327,1.2930448
2328,1.1386017
2329,1.0643845
2330,1.3200207
2331,1.2930448
2332,1.1936989
2333,1.3461862
2334,1.2930448
2335,1.3900387
2336,1.2930448
2337,1.3900387
2338,4.0631332
2339,1.3900387
2340,1.2798504
2341,1.3811523
2342,1.1936989
2343,1.3900387
2344,2.041601
2345,1.3900387
2346,1.3461862
2347,1.4703101
2348,1.3900387
2349,1.4342933
2350,1.3461862
2351,1.4342933
2352,1.2930448
2353,1.2930448
2354,1.426923
2355,1.3461862
2356,1.3461862
2357,1.3461862
2358,1.271969
2359,1.3811523
2360,1.3461862
2361,1.2597691
2362,1.3900387
2363,1.2468402
2364,1.3461862
2365,1.0315034
2366,1.2188277
2367,1.271969
2368,1.2267091
2369,1.3811523
2370,1.2011758
2371,1.4342933
2372,1.254317
2373,1.4342933
2374,1.092397
2375,1.3811523
2376,1.2950759
2377,1.426923
2378,1.426923
2379,1.1579319
2380,1.426923
2381,1.426923
2382,1.426923
2383,1.4342933
2384,1.271969
2385,1.4342933
2386,1.3811523
2387,1.2930448
2388,1.2930448
2389,1.3461862
2390,1.3461862
2391,1.3461862
2392,1.3461862
2393,1.4342933
2394,1.4219534
2395,1.3461862
2396,1.3461862
2397,1.4342933
2398,1.3811523
2399,1.265069
2400,1.426923
2401,1.0496032
2402,1.4342933
2403,1.2188277
2404,1.3461862
2405,1.1936989
2406,1.3900387
2407,1.2930448
2408,1.3900387
2409,1.1386017
2410,1.3900387
2411,1.3461862
2412,1.2798504
2413,1.3811523
2414,1.426923
2415,1.092397
2416,1.3461862
2417,1.2188277
2418,1.3461862
2419,1.1315727
2420,1.2930448
2421,1.2930448
2422,1.4342933
2423,1.4342933
2424,1.4342933
2425,1.4342933
2426,1.4342933
2427,1.2930448
2428,1.4342933
2429,1.265069
2430,1.265069
2431,1.4342933
2432,1.4342933
2433,1.3461862
2434,1.4342933
2435,1.0565549
2436,1.2930448
2437,1.3900387
2438,1.1847141
2439,1.4342933
2440,1.4342933
2441,1.2930448
2442,1.4342933
2443,1.2899342
2444,1.4342933
2445,1.3811523
2446,1.2367928
2447,1.4342933
2448,1.3900387
2449,1.3461862
2450,1.4342933
2451,1.3461862
2452,1.2930448
2453,4.0631332
2454,1.3461862
2455,1.3900387
2456,1.2930448
2457,1.2867897
2458,1.3900387
2459,1.3900387
2460,1.3461862
2461,1.3461862
2462,1.3900387
2463,1.3900387
2464,1.2930448
2465,1.2930448
2466,1.1386017
2467,1.2930448
2468,1.2930448
2469,1.2930448
2470,1.2930448
2471,1.2309186
2472,1.3900387
2473,1.2930448
2474,2.041601
2475,0.9943938
2476,1.2309186
2477,1.3900387
2478,1.3900387
2479,1.1330781
2480,1.1315727
2481,1.1386017
2482,1.3900387
2483,1.1238204
2484,1.3900387
2485,3.3773715
2486,1.2930448
2487,3.1156158
2488,1.3461862
2489,1.2930448
2490,1.2930448
2491,1.2930448
2492,1.3900387
2493,1.2930448
2494,1.2930448
2495,1.2930448
2496,1.3900387
2497,1.2930448
2498,1.1529114
2499,1.3461862
2500,1.3900387
2501,1.1529114
2502,1.3900387
2503,1.2930448
2504,1.2930448
2505,1.2930448
2506,3.4076164
2507,1.2930448
2508,1.3461862
2509,1.3900387
2510,1.1936989
2511,1.2930448
2512,1.3900387
2513,1.3900387
2514,2.041601
2515,1.3900387
2516,1.3900387
2517,1.3900387
2518,1.1386017
2519,1.2930448
2520,1.3900387
2521,1.3900387
2522,1.3900387
2523,1.4342933
2524,1.3900387
2525,1.2930448
2526,2.041601
2527,2.041601
2528,1.2930448
2529,1.3900387
2530,1.9409657
2531,1.2806176
2532,1.2930448
2533,1.1936989
2534,1.3461862
2535,1.3900387
2536,1.3461862
2537,2.041601
2538,1.3461862
2539,1.2930448
2540,1.3950295
2541,1.3461862
2542,1.3900387
2543,1.3900387
2544,1.3900387
2545,1.3900387
2546,1.3900387
2547,1.3811523
2548,1.3900387
2549,1.3900387
2550,1.1238204
2551,1.3900387
2552,1.3900387
2553,1.2930448
2554,1.2798504
2555,1.8816941
2556,1.0819551
2557,1.2930448
2558,1.2930448
2559,0.9470029
2560,1.9409657
2561,1.2930448
2562,1.1529114
2563,1.3900387
2564,1.3900387
2565,1.3900387
2566,1.3900387
2567,1.3900387
2568,1.3900387
2569,1.9409657
2570,3.7751129
2571,1.1936989
2572,1.3461862
2573,1.9409657
2574,1.1029152
2575,0.9836869
2576,1.2576987
2577,1.2930448
2578,1.3900387
2579,1.3900387
2580,1.512188
2581,1.426923
2582,1.426923
2583,1.4342933
2584,1.3811523
2585,1.3811523
2586,1.426923
2587,1.2798504
2588,1.3811523
2589,1.4342933
2590,1.3461862
2591,1.3811523
2592,1.3900387
2593,1.493312
2594,3.1472888
2595,2.041601
2596,1.3461862
2597,4.0631332
2598,1.2930448
2599,1.1238204
2600,1.4342933
2601,1.426923
2602,1.4342933
2603,1.2930448
2604,1.3154737
2605,1.3811523
2606,1.4342933
2607,1.4342933
2608,1.4342933
2609,1.3900387
2610,1.4342933
2611,1.2930448
2612,1.3811523
2613,1.426923
2614,1.4342933
2615,1.3811523
2616,2.041601
2617,2.041601
2618,1.3900387
2619,1.426923
2620,1.3861449
2621,1.9409657
2622,1.8816941
2623,2.8152885
2624,1.2188277
2625,1.2930448
2626,1.3461862
2627,1.2930448
2628,1.1386017
2629,1.3461862
2630,1.3461862
2631,1.2930448
2632,1.3461862
2633,1.3461862
2634,1.3461862
2635,1.3461862
2636,1.3461862
2637,1.3461862
2638,1.2930448
2639,1.3461862
2640,1.4342933
2641,1.4342933
2642,1.426923
2643,1.3461862
2644,1.4342933
2645,1.4342933
2646,1.426923
2647,1.426923
2648,1.3461862
2649,1.4342933
2650,1.4342933
2651,1.4342933
2652,1.4342933
2653,1.426923
2654,1.265069
2655,1.4342933
2656,1.3461862
2657,1.2267091
2658,1.4342933
2659,1.3883169
2660,1.3461862
2661,1.271969
2662,1.4342933
2663,1.3461862
2664,1.3811523
2665,1.4342933
2666,1.4342933
2667,1.4342933
2668,1.1386017
2669,1.3461862
2670,1.4342933
2671,1.4342933
2672,1.0643845
2673,1.3811523
2674,1.4342933
2675,1.4342933
2676,1.15294
2677,1.0315034
2678,1.4342933
2679,1.3461862
2680,1.3461862
2681,1.3461862
2682,1.4342933
2683,1.2582308
2684,1.4342933
2685,1.4342933
2686,1.4342933
2687,1.4342933
2688,1.4342933
2689,1.4342933
2690,1.4342933
2691,1.4342933
2692,1.2798504
2693,1.4342933
2694,1.2060527
2695,1.0392557
2696,1.1936989
2697,1.2930448
2698,1.3900387
2699,1.4342933
2700,1.4342933
2701,1.3461862
2702,1.3461862
2703,1.4342933
2704,1.4342933
2705,2.1091342
2706,2.041601
2707,1.5018129
2708,3.7751129
2709,1.1928408
2710,1.2237356
2711,1.426923
2712,3.4076164
2713,1.3190261
2714,1.4342933
2715,1.4342933
2716,1.1936989
2717,1.4342933
2718,1.2798504
2719,1.4342933
2720,1.2930448
2721,1.1648449
2722,3.4076164
2723,2.041601
2724,4.0631332
2725,1.3364973
2726,1.4342933
2727,1.3461862
2728,1.3461862
2729,1.3461862
2730,1.426923
2731,1.426923
2732,1.3461862
2733,1.3461862
2734,1.426923
2735,1.3811523
2736,1.3461862
2737,1.3900387
2738,1.3461862
2739,1.3461862
2740,1.3461862
2741,1.3461862
2742,1.3461862
2743,1.3461862
2744,1.3461862
2745,1.3461862
2746,1.4342933
2747,1.426923
2748,1.426923
2749,1.426923
2750,1.426923
2751,1.426923
2752,1.426923
2753,1.426923
2754,1.426923
2755,1.426923
2756,1.426923
2757,1.2724799
2758,1.3275771
2759,1.426923
2760,1.4342933
2761,1.2188277
2762,1.3461862
2763,1.3461862
2764,1.3461862
2765,1.4342933
2766,1.173134
2767,1.3461862
2768,1.4342933
2769,1.4342933
2770,1.3461862
2771,1.3461862
2772,1.2930448
2773,1.4342933
2774,1.3461862
2775,1.4342933
2776,1.0496032
2777,1.2188277
2778,1.1386017
2779,1.4342933
2780,1.3461862
2781,1.426923
2782,1.3811523
2783,1.3811523
2784,1.370671
2785,1.4342933
2786,1.3461862
2787,1.4342933
2788,1.3811523
2789,1.4342933
2790,1.426923
2791,1.3461862
2792,1.4342933
2793,1.4342933
2794,1.4342933
2795,1.426923
2796,1.2119279
2797,1.4342933
2798,1.2930448
2799,1.2930448
2800,1.3900387
2801,1.1827697
2802,1.4342933
2803,1.2060527
2804,1.426923
2805,1.426923
2806,1.426923
2807,1.2868183
2808,1.426923
2809,1.426923
2810,1.426923
2811,1.426923
2812,1.426923
2813,1.173134
2814,1.426923
2815,1.426923
2816,1.265069
2817,1.426923
2818,1.426923
2819,1.426923
2820,1.426923
2821,1.4144958
2822,1.426923
2823,1.426923
2824,1.426923
2825,1.426923
2826,1.426923
2827,1.426923
2828,2.3957152
2829,1.9409657
2830,1.1529114
2831,1.3900387
2832,1.3900387
2833,1.1386017
2834,1.3900387
2835,1.9409657
2836,1.3900387
2837,1.3900387
2838,1.2930448
2839,1.1936989
2840,2.041601
2841,1.1238204
2842,1.1529114
2843,1.493312
2844,1.1591337
2845,1.3900387
2846,2.041601
2847,1.1936989
2848,1.2930448
2849,1.2597691
2850,1.3900387
2851,1.0702083
2852,1.2930448
2853,1.3811523
2854,1.3811523
2855,1.2267091
2856,1.370671
2857,1.426923
2858,1.426923
2859,1.426923
2860,1.2930448
2861,1.426923
2862,1.3811523
2863,1.3900387
2864,1.4342933
2865,1.426923
2866,1.2950759
2867,1.265069
2868,1.2267091
2869,1.2930448
2870,1.3811523
2871,1.2930448
2872,1.2188277
2873,1.1936989
2874,1.1600411
2875,1.2930448
2876,1.2930448
2877,1.1936989
2878,1.9409657
2879,1.2317016
2880,1.3900387
2881,1.1386017
2882,1.1386017
2883,4.0631332
2884,1.3461862
2885,1.4703101
2886,1.3811523
2887,1.3811523
2888,1.426923
2889,1.2930448
2890,1.3900387
2891,1.3811523
2892,1.3900387
2893,1.426923
2894,1.4342933
2895,1.426923
2896,1.4342933
2897,1.426923
2898,1.426923
2899,1.3900387
2900,1.2367928
2901,1.3811523
2902,1.4342933
2903,1.2930448
2904,1.3337588
2905,1.2756491
2906,1.2899342
2907,1.4342933
2908,1.4342933
2909,1.3461862
2910,1.3461862
2911,1.426923
2912,1.4342933
2913,1.2867897
2914,1.426923
2915,1.426923
2916,1.362611
2917,1.3461862
2918,1.426923
2919,1.426923
2920,1.426923
2921,1.2930448
2922,1.2060527
2923,1.426923
2924,1.426923
2925,1.426923
2926,1.352706
2927,1.426923
2928,1.426923
2929,1.426923
2930,1.426923
2931,1.426923
2932,1.426923
2933,1.2867897
2934,1.3275771
2935,1.426923
2936,1.3275771
2937,1.2868183
2938,1.426923
2939,1.426923
2940,1.173134
2941,1.4342933
2942,1.2724799
2943,1.0392557
2944,4.0631332
2945,1.1529114
2946,3.4076164
2947,1.3900387
2948,1.3900387
2949,1.3900387
2950,1.3900387
2951,2.0397778
2952,2.041601
2953,1.2930448
2954,1.0867109
2955,2.0397778
2956,1.2597691
2957,1.4309682
2958,1.2930448
2959,1.6466988
2960,1.3900387
2961,1.4311819
2962,1.3900387
2963,1.265069
2964,1.3900387
2965,1.3900387
2966,0.9836869
2967,2.041601
2968,2.041601
2969,1.9346745
2970,1.2930448
2971,1.2930448
2972,4.0631332
2973,1.0392557
2974,1.3199668
2975,2.0397778
2976,1.2930448
2977,1.6431074
2978,3.6458178
2979,1.4342933
2980,1.2930448
2981,1.2930448
2982,1.2930448
2983,1.2930448
2984,1.2188277
2985,1.2188277
2986,1.2188277
2987,1.4342933
2988,1.426923
2989,1.426923
2990,1.9409657
2991,1.4342933
2992,1.426923
2993,1.1936989
2994,1.3811523
2995,1.3811523
2996,1.265069
2997,1.3811523
2998,1.4342933
2999,1.4342933
3000,1.4342933
3001,1.4342933
3002,1.426923
3003,1.2930448
3004,1.426923
3005,1.3461862
3006,2.0397778
3007,1.426923
3008,1.3461862
3009,1.3461862
3010,1.426923
3011,1.426923
3012,1.3461862
3013,1.3461862
3014,1.4342933
3015,1.4342933
3016,1.3811523
3017,1.2119279
3018,1.3461862
3019,1.3461862
3020,1.3461862
3021,1.3461862
3022,1.3461862
3023,3.4076164
3024,1.2930448
3025,1.3900387
3026,1.3900387
3027,1.3900387
3028,1.3900387
3029,1.3900387
3030,1.426923
3031,1.3900387
3032,1.3900387
3033,1.3900387
3034,1.3900387
3035,1.2188277
3036,1.2930448
3037,1.3900387
3038,2.041601
3039,3.8541145
3040,3.8541145
3041,1.2930448
3042,1.3900387
3043,1.3461862
3044,4.0631332
3045,1.2930448
3046,1.3900387
3047,1.2930448
3048,2.041601
3049,1.2930448
3050,1.3900387
3051,1.1529114
3052,1.0463094
3053,1.2930448
3054,2.1091342
3055,1.2060527
3056,1.3811523
3057,1.4342933
3058,1.4342933
3059,1.4342933
3060,1.426923
3061,1.426923
3062,1.426923
3063,0.9803933
3064,1.2930448
3065,6.9474154
3066,1.4342933
3067,1.3811523
3068,1.4342933
3069,1.4342933
3070,1.2468402
3071,1.271969
3072,1.2468402
3073,1.3461862
3074,2.041601
3075,1.1529114
3076,1.3900387
3077,1.1238204
3078,1.2930448
3079,1.3461862
3080,1.3461862
3081,1.4342933
3082,1.4342933
3083,1.3811523
3084,1.3461862
3085,0.9836869
3086,1.265069
3087,1.2576987
3088,1.2930448
3089,1.2930448
3090,1.2576987
3091,1.426923
3092,1.9409657
3093,1.2930448
3094,3.4076164
3095,1.0496032
3096,1.2930448
3097,2.041601
3098,2.041601
3099,1.2930448
3100,1.4309682
3101,1.2930448
3102,2.041601
3103,2.041601
3104,2.041601
3105,2.041601
3106,2.041601
3107,2.041601
3108,2.041601
3109,2.041601
3110,2.041601
3111,2.041601
3112,2.041601
3113,2.041601
3114,4.0631332
3115,1.4309682
3116,2.041601
3117,1.2597691
3118,1.426923
3119,1.426923
3120,1.3461862
3121,1.3461862
