ID,item_cnt_month
1692,0.852147
1693,0.852147
1694,1.0808244
1695,1.2256956
1696,1.3228459
1697,1.0605879
1698,1.2026567
1699,0.45741975
1700,1.2422445
1701,0.7001616
1702,0.5794767
1703,0.5794767
1704,0.5794767
1705,0.5794767
1706,2.2682924
1707,0.49471703
1708,0.8917172
1709,0.96497726
1710,1.4932803
1711,0.9444703
1712,0.8426038
1713,0.82443094
1714,1.8542241
1715,2.238186
1716,2.6371439
1717,2.9383914
1718,2.9383914
1719,2.7799695
1720,2.6228626
1721,1.7910336
1722,2.7799695
1723,2.7799695
1724,3.7269032
1725,0.9630924
1726,0.9630924
1727,0.9021808
1728,0.9021808
1729,0.9021808
1730,0.9021808
1731,0.9021808
1732,3.7183216
1733,1.6435102
1734,2.4753394
1735,1.2937298
1736,3.4658368
1737,4.254447
1738,1.3431704
1739,2.4753394
1740,0.95593375
1741,1.620246
1742,2.9384327
1743,0.852147
1744,1.4506261
1745,0.9979211
1746,0.9979211
1747,0.9979211
1748,0.9979211
1749,0.9979211
1750,1.7315426
1751,1.7315426
1752,1.7315426
1753,1.7315426
1754,1.7315426
1755,1.7315426
1756,1.7315426
1757,1.7315426
1758,3.917236
1759,1.7315426
1760,0.852147
1761,0.810657
1762,1.1350772
1763,1.0347869
1764,1.3007171
1765,0.914233
1766,0.7189276
1767,3.9407084
1768,0.84416103
1769,0.7189276
1770,1.0282032
1771,1.0282032
1772,1.0234513
1773,0.803105
1774,1.1553538
1775,0.9899353
1776,1.6423938
1777,1.1146269
1778,1.1146269
1779,1.1349034
1780,1.6758136
1781,1.0927668
1782,1.0927668
1783,0.852147
1784,0.852147
1785,0.852147
1786,1.1146269
1787,1.2373056
1788,1.0895731
1789,1.0649145
1790,1.4943085
1791,1.2373056
1792,1.2010136
1793,1.1604064
1794,1.1604064
1795,1.1604064
1796,1.1604064
1797,1.2017717
1798,1.3140578
1799,1.2017717
1800,1.2017717
1801,1.2321699
1802,1.2321699
1803,0.6555521
1804,1.2017717
1805,1.3140578
1806,0.9536328
1807,0.9600637
1808,1.2060609
1809,1.2060609
1810,1.2060609
1811,1.2026567
1812,1.0109465
1813,1.3140578
1814,1.2321699
1815,0.8453224
1816,1.1183136
1817,0.94634694
1818,1.1123977
1819,1.0662823
1820,1.2205122
1821,1.1111462
1822,1.1111462
1823,1.1111462
1824,1.0587199
1825,1.2321699
1826,1.2321699
1827,1.0839934
1828,0.83292603
1829,1.2124801
1830,1.2124801
1831,1.2124801
1832,1.2256956
1833,1.2256956
1834,1.50452
1835,1.2010136
1836,1.3228459
1837,1.0842404
1838,1.2256956
1839,1.0470147
1840,1.0672913
1841,1.0470147
1842,0.90124047
1843,0.96476555
1844,0.8382315
1845,1.2256956
1846,1.0023644
1847,1.7136959
1848,1.3468006
1849,2.2695913
1850,1.0865979
1851,0.9600637
1852,0.9536328
1853,1.7136959
1854,0.732269
1855,1.0023644
1856,0.95513713
1857,0.95513713
1858,1.0876485
1859,0.675917
1860,0.95513713
1861,0.95513713
1862,0.675917
1863,0.675917
1864,0.675917
1865,0.675917
1866,1.0460396
1867,0.675917
1868,0.6982097
1869,1.0460396
1870,3.933035
1871,1.0037968
1872,1.3746635
1873,1.6055142
1874,1.7092508
1875,1.606663
1876,4.046793
1877,1.0902016
1878,1.0902016
1879,1.3714743
1880,2.025193
1881,1.2612123
1882,0.9904208
1883,1.3529966
1884,1.0037968
1885,1.1436191
1886,0.8646457
1887,0.8646457
1888,1.0847696
1889,0.8646457
1890,0.8646457
1891,1.1107509
1892,2.420878
1893,2.8923173
1894,2.7995052
1895,2.8923173
1896,1.9962422
1897,1.9962422
1898,2.7723818
1899,1.7985591
1900,2.8191314
1901,1.5899769
1902,1.0282032
1903,1.0282032
1904,0.8588029
1905,2.8923173
1906,0.797001
1907,0.797001
1908,2.6991959
1909,0.5893918
1910,0.96701443
1911,0.96701443
1912,1.7136781
1913,0.675917
1914,0.82703865
1915,0.82703865
1916,2.3617806
1917,0.96701443
1918,0.5668855
1919,2.0836177
1920,0.0
1921,1.3640215
1922,0.9631672
1923,0.0
1924,0.9631672
1925,1.7985591
1926,2.7263193
1927,1.7985591
1928,2.6991959
1929,1.7985591
1930,1.1913245
1931,0.96701443
1932,1.0902016
1933,1.4882274
1934,1.3372918
1935,1.4031475
1936,2.0069814
1937,1.9660051
1938,1.7083325
1939,0.6924669
1940,1.457224
1941,1.3104372
1942,0.96701443
1943,0.96701443
1944,0.96701443
1945,1.1402993
1946,1.587547
1947,2.7263193
1948,2.7995052
1949,2.7995052
1950,2.7723818
1951,2.7995052
1952,2.508782
1953,0.0
1954,1.262857
1955,2.1106462
1956,1.3322558
1957,0.9282427
1958,1.0460396
1959,2.3811076
1960,0.6654174
1961,0.6654174
1962,1.6987631
1963,1.6987631
1964,1.6987631
1965,1.6987631
1966,1.7994252
1967,1.0588481
1968,1.0276427
1969,1.0220006
1970,0.68137616
1971,1.0220006
1972,1.0220006
1973,1.0220006
1974,1.5223454
1975,2.381404
1976,2.3811076
1977,0.0
1978,1.180177
1979,1.0297985
1980,0.9799074
1981,0.9799074
1982,1.1107509
1983,1.0587199
1984,1.104835
1985,1.0587199
1986,1.2934644
1987,1.0587199
1988,1.1330917
1989,0.7574847
1990,1.0951264
1991,0.9799074
1992,1.1108794
1993,1.1049635
1994,1.5223454
1995,1.0588481
1996,0.88845664
1997,1.2277911
1998,1.078013
1999,0.91196215
2000,0.91196215
2001,0.891382
2002,0.891382
2003,1.0633485
2004,1.0633485
2005,1.1757598
2006,1.2218752
2007,0.9799074
2008,1.4009156
2009,0.80484647
2010,0.7411546
2011,1.139224
2012,0.7411546
2013,1.7083325
2014,0.7411546
2015,0.5794767
2016,0.5794767
2017,0.5794767
2018,1.3463641
2019,0.9630924
2020,1.2029139
2021,1.0519824
2022,1.1573157
2023,1.1937263
2024,0.69051516
2025,1.0951264
2026,3.3488164
2027,1.4161522
2028,1.3546485
2029,0.87011707
2030,0.6001677
2031,0.6001677
2032,0.87011707
2033,2.5306063
2034,0.87011707
2035,0.8335873
2036,0.8335873
2037,0.87011707
2038,0.87011707
2039,1.0655717
2040,0.87011707
2041,0.87011707
2042,2.5306063
2043,0.9021808
2044,0.9021808
2045,0.9021808
2046,0.9021808
2047,0.9021808
2048,0.9021808
2049,0.9021808
2050,0.9021808
2051,0.9021808
2052,0.9021808
2053,0.9021808
2054,0.9021808
2055,0.9021808
2056,0.9021808
2057,0.9021808
2058,0.9021808
2059,1.0275407
2060,2.7595112
2061,2.4310768
2062,2.0823398
2063,0.602615
2064,0.602615
2065,1.2937298
2066,1.8998452
2067,3.3917377
2068,2.045867
2069,0.96113825
2070,0.8413315
2071,0.5149754
2072,0.0
2073,1.1110541
2074,1.180177
2075,1.4782617
2076,0.0
2077,0.0
2078,0.0
2079,1.266951
2080,1.1871188
2081,1.1871188
2082,1.1871188
2083,1.1871188
2084,0.0
2085,1.0220006
2086,0.9209361
2087,1.0245281
2088,0.96113825
2089,0.96113825
2090,0.96113825
2091,1.0242567
2092,0.9630924
2093,1.0719304
2094,1.0951264
2095,1.0545299
2096,1.1055353
2097,1.2329563
2098,1.0257694
2099,1.0257694
2100,1.0519824
2101,1.2029139
2102,1.2329563
2103,0.3391347
2104,0.3391347
2105,0.7660464
2106,2.238186
2107,1.753019
2108,0.86889946
2109,1.9450076
2110,0.42876834
2111,0.38238025
2112,0.6523298
2113,0.6523298
2114,0.7769466
2115,0.6523298
2116,0.8725644
2117,0.602615
2118,0.8725644
2119,0.8725644
2120,0.84900504
2121,0.56083393
2122,0.8725644
2123,2.6371439
2124,0.68844664
2125,0.8725644
2126,0.8725644
2127,1.3463641
2128,2.6957757
2129,0.9302809
2130,0.6603314
2131,3.1244245
2132,2.5495143
2133,0.81629
2134,0.5463406
2135,0.47050765
2136,0.881395
2137,0.7876207
2138,0.5794767
2139,0.47120515
2140,0.5794767
2141,1.0584016
2142,1.0808244
2143,1.0549858
2144,1.50452
2145,1.2026567
2146,1.1894834
2147,0.9536328
2148,0.9536328
2149,0.856331
2150,1.2010136
2151,1.2010136
2152,1.2010136
2153,1.0672913
2154,0.8210924
2155,0.8210924
2156,1.2256956
2157,0.8382315
2158,0.8382315
2159,1.0808244
2160,1.2256956
2161,1.2256956
2162,1.2256956
2163,1.2256956
2164,1.2256956
2165,1.2256956
2166,1.2256956
2167,1.2256956
2168,1.2026567
2169,1.2026567
2170,1.2060609
2171,0.9536328
2172,0.9536328
2173,0.84623265
2174,1.3140578
2175,1.3140578
2176,2.633885
2177,2.633885
2178,1.3468006
2179,1.2026567
2180,1.7136959
2181,1.7136959
2182,1.7136959
2183,1.7136959
2184,1.3468006
2185,1.1196835
2186,0.7553282
2187,0.852147
2188,0.7553282
2189,0.9979211
2190,1.2010136
2191,0.852147
2192,1.0669279
2193,1.0895731
2194,0.9899353
2195,0.94592094
2196,1.2251959
2197,0.914233
2198,1.1521308
2199,1.1521308
2200,1.0063565
2201,0.9827306
2202,1.4943085
2203,1.4943085
2204,1.4943085
2205,0.852147
2206,1.7315426
2207,1.7315426
2208,0.852147
2209,0.852147
2210,1.7315426
2211,0.891382
2212,0.891382
2213,0.80495584
2214,1.0574327
2215,1.0633485
2216,0.91196215
2217,0.91196215
2218,0.91196215
2219,0.91196215
2220,0.891382
2221,0.891382
2222,1.0558243
2223,0.8428643
2224,1.0558243
2225,0.8428643
2226,1.0633485
2227,1.0633485
2228,0.891382
2229,0.891382
2230,0.891382
2231,0.891382
2232,1.0633485
2233,1.0297985
2234,0.91196215
2235,0.7574847
2236,0.7574847
2237,0.9799074
2238,1.0947218
2239,0.9799074
2240,2.381404
2241,2.381404
2242,2.381404
2243,2.381404
2244,1.0220006
2245,0.9699694
2246,1.0220006
2247,1.5223454
2248,1.0160847
2249,0.9699694
2250,0.6654174
2251,0.6654174
2252,0.6654174
2253,0.6654174
2254,0.6654174
2255,0.6654174
2256,0.850034
2257,1.0276427
2258,0.88845664
2259,0.88845664
2260,1.1108794
2261,1.0276427
2262,1.1271758
2263,1.7690318
2264,1.0358841
2265,1.6370667
2266,1.2581024
2267,1.2321699
2268,1.2017717
2269,1.2017717
2270,1.1631043
2271,0.83292603
2272,0.83292603
2273,1.0839934
2274,1.0839934
2275,1.1631043
2276,1.0839934
2277,0.83292603
2278,1.4204803
2279,1.0839934
2280,1.3140578
2281,1.1604064
2282,1.2017717
2283,1.3140578
2284,1.3140578
2285,1.3140578
2286,1.3140578
2287,1.0587199
2288,0.8453224
2289,0.91594887
2290,1.2124801
2291,1.5128363
2292,1.1848981
2293,0.9307682
2294,0.94634694
2295,0.94634694
2296,1.0662823
2297,0.7577014
2298,0.7577014
2299,2.8923173
2300,2.7723818
2301,2.0940776
2302,2.7995052
2303,2.7995052
2304,2.7995052
2305,2.7995052
2306,2.420878
2307,2.420878
2308,2.6991959
2309,2.7995052
2310,2.0940776
2311,1.9250932
2312,2.8923173
2313,1.3342309
2314,1.3342309
2315,2.7995052
2316,2.7995052
2317,2.7995052
2318,1.3342309
2319,1.3342309
2320,1.3342309
2321,2.7995052
2322,2.7723818
2323,2.601357
2324,2.6249108
2325,2.6249108
2326,1.5899769
2327,2.7723818
2328,0.96701443
2329,0.96701443
2330,0.96701443
2331,0.96701443
2332,0.96701443
2333,0.80598766
2334,0.96701443
2335,0.65062505
2336,0.96701443
2337,0.67313147
2338,2.3617806
2339,3.6795034
2340,2.7263193
2341,2.8191314
2342,2.8652468
2343,0.0625304
2344,0.0
2345,0.0625304
2346,2.4036741
2347,0.0
2348,1.7985591
2349,2.7263193
2350,1.8963946
2351,2.7263193
2352,2.6991959
2353,2.6991959
2354,1.9276588
2355,1.8963946
2356,1.8963946
2357,1.8963946
2358,1.8963946
2359,2.8652468
2360,0.7175529
2361,1.0230727
2362,0.65062505
2363,0.8221561
2364,0.7175529
2365,1.4270616
2366,1.5469971
2367,1.0261874
2368,1.3553178
2369,1.1092384
2370,0.914233
2371,0.9356597
2372,0.9356597
2373,0.9356597
2374,1.0261874
2375,1.0003486
2376,0.9356597
2377,0.810657
2378,0.810657
2379,1.1350772
2380,0.810657
2381,0.7189276
2382,0.7189276
2383,0.9356597
2384,0.9356597
2385,0.982888
2386,2.8191314
2387,0.9631672
2388,0.9437989
2389,0.8668157
2390,0.8668157
2391,4.284624
2392,4.284624
2393,1.0649145
2394,1.0895731
2395,0.7847892
2396,1.0391574
2397,1.1521308
2398,1.126292
2399,1.1521308
2400,1.4943085
2401,0.9437989
2402,1.0679357
2403,0.9982569
2404,0.8618592
2405,0.914233
2406,0.7640731
2407,0.914233
2408,0.7640731
2409,0.914233
2410,0.7640731
2411,0.891425
2412,1.2251959
2413,1.1098497
2414,0.820535
2415,0.9899353
2416,0.8914744
2417,1.0102117
2418,0.8543565
2419,0.76987755
2420,0.76987755
2421,0.76987755
2422,0.797001
2423,0.797001
2424,0.797001
2425,0.797001
2426,0.797001
2427,0.88242894
2428,1.0234513
2429,1.0234513
2430,1.0234513
2431,1.0234513
2432,1.3701954
2433,0.81766975
2434,1.0234513
2435,1.1553538
2436,0.88242894
2437,0.732269
2438,1.0282032
2439,1.0282032
2440,1.0282032
2441,0.88242894
2442,1.0282032
2443,1.0282032
2444,1.0282032
2445,1.0484798
2446,1.0023644
2447,1.0282032
2448,0.732269
2449,0.81766975
2450,1.0282032
2451,0.8177191
2452,0.88242894
2453,2.3617806
2454,0.8611164
2455,0.882293
2456,1.0902016
2457,0.9349753
2458,0.77374136
2459,0.77374136
2460,1.0666423
2461,0.9291746
2462,2.025193
2463,2.025193
2464,1.0902016
2465,1.0902016
2466,1.0902016
2467,1.0902016
2468,1.0902016
2469,1.0902016
2470,1.0902016
2471,1.0902016
2472,0.882293
2473,1.0902016
2474,1.3874209
2475,1.1083289
2476,1.1436191
2477,0.89993584
2478,0.89993584
2479,1.2312545
2480,1.2312545
2481,1.1436191
2482,0.8646457
2483,1.1083289
2484,0.8646457
2485,2.574509
2486,1.1050599
2487,2.2633052
2488,1.2076951
2489,1.0902016
2490,0.9444703
2491,0.9444703
2492,0.76572704
2493,0.9444703
2494,1.1243689
2495,1.3372918
2496,0.7283961
2497,1.3372918
2498,1.3372918
2499,1.1132079
2500,1.2466025
2501,1.3372918
2502,0.7283961
2503,1.3372918
2504,0.8665714
2505,0.8665714
2506,0.39977732
2507,0.8665714
2508,1.1008096
2509,0.76572704
2510,1.1243689
2511,1.0511088
2512,0.48462203
2513,0.48462203
2514,0.8917172
2515,0.882293
2516,0.882293
2517,0.882293
2518,1.1426193
2519,1.1426193
2520,0.53372353
2521,0.882293
2522,0.882293
2523,1.2311395
2524,2.3313608
2525,1.3593117
2526,0.93174887
2527,1.4433017
2528,1.3593117
2529,0.675917
2530,1.2985322
2531,1.0460396
2532,0.95513713
2533,0.95513713
2534,1.5673273
2535,0.675917
2536,1.0224802
2537,0.46982366
2538,0.7043002
2539,0.95513713
2540,0.6952425
2541,0.80598766
2542,0.82703865
2543,0.82703865
2544,0.82703865
2545,0.82703865
2546,0.82703865
2547,1.1659751
2548,0.82703865
2549,0.82703865
2550,0.9654559
2551,0.82703865
2552,0.82703865
2553,0.9654559
2554,1.207658
2555,0.0666126
2556,1.1083289
2557,1.1083289
2558,1.1083289
2559,1.0037968
2560,1.0037968
2561,0.95513713
2562,0.95513713
2563,0.675917
2564,0.675917
2565,0.675917
2566,0.675917
2567,0.675917
2568,0.675917
2569,1.9450076
2570,0.0
2571,0.8665714
2572,1.0847696
2573,1.4561722
2574,1.2423887
2575,1.0902016
2576,0.9349753
2577,0.8566787
2578,0.6001677
2579,0.6001677
2580,2.0977645
2581,2.6433203
2582,2.6433203
2583,1.1937263
2584,1.2166455
2585,0.2469204
2586,2.6433203
2587,1.6975449
2588,0.0
2589,0.0
2590,0.3435228
2591,0.0
2592,0.47050765
2593,1.0462649
2594,3.1244245
2595,0.9472601
2596,0.8189552
2597,2.8751864
2598,0.989303
2599,2.7723818
2600,2.7995052
2601,2.889553
2602,2.7995052
2603,0.852147
2604,0.852147
2605,1.0181978
2606,1.0927668
2607,1.1146269
2608,1.0509038
2609,1.0442889
2610,1.1613989
2611,0.852147
2612,1.1092384
2613,0.7189276
2614,1.1521308
2615,1.199357
2616,0.8658569
2617,1.1496346
2618,0.8646457
2619,1.3529966
2620,0.95513713
2621,1.0037968
2622,1.3640215
2623,1.8362358
2624,0.96701443
2625,0.91196215
2626,0.8233613
2627,0.91196215
2628,0.91196215
2629,0.8233613
2630,0.8233613
2631,0.8580661
2632,0.9543333
2633,0.8233613
2634,0.8233613
2635,0.8233613
2636,0.8233613
2637,0.8233613
2638,0.8580661
2639,0.90680254
2640,1.0633485
2641,1.0633485
2642,1.6192638
2643,0.9919305
2644,1.0633485
2645,1.0633485
2646,1.6192638
2647,1.6192638
2648,0.9543333
2649,0.9799074
2650,0.9799074
2651,0.9799074
2652,0.9799074
2653,1.2256043
2654,0.9799074
2655,0.9799074
2656,0.6928161
2657,1.0947218
2658,0.9799074
2659,1.0947218
2660,0.7574847
2661,0.7574847
2662,0.9799074
2663,0.6928161
2664,1.0947218
2665,0.9799074
2666,0.9799074
2667,1.0633485
2668,0.891382
2669,0.82378805
2670,1.2277911
2671,1.2277911
2672,1.2218752
2673,1.2218752
2674,1.2277911
2675,1.2277911
2676,1.1757598
2677,0.93891275
2678,1.1108794
2679,0.88845664
2680,0.88845664
2681,0.88845664
2682,1.2277911
2683,1.0113173
2684,1.0633485
2685,1.0633485
2686,1.0633485
2687,1.0633485
2688,1.0633485
2689,1.0633485
2690,1.0633485
2691,1.0633485
2692,1.0633485
2693,1.0633485
2694,1.2277911
2695,1.0558243
2696,1.0558243
2697,1.0558243
2698,0.8428643
2699,1.0633485
2700,1.0633485
2701,0.82378805
2702,0.82378805
2703,1.0633485
2704,1.0297985
2705,0.99302995
2706,0.82363904
2707,1.2616765
2708,4.2573824
2709,0.8791164
2710,1.1714292
2711,1.2119548
2712,1.2890065
2713,0.97776735
2714,1.0297985
2715,1.0297985
2716,0.97776735
2717,1.0297985
2718,1.0297985
2719,1.0297985
2720,0.93891275
2721,1.3001333
2722,3.5192199
2723,0.4477871
2724,2.6371439
2725,1.385275
2726,1.1108794
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.45444006
2735,1.789875
2736,0.0
2737,0.14732167
2738,0.15343651
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.52089125
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,1.7994252
2756,1.7994252
2757,1.9164562
2758,0.0
2759,0.0
2760,0.9209361
2761,1.1573157
2762,1.2329563
2763,1.2329563
2764,1.2329563
2765,1.0951264
2766,1.2460579
2767,1.2329563
2768,1.1567504
2769,1.1567504
2770,1.1657453
2771,1.1657453
2772,0.908929
2773,1.0545299
2774,0.9991034
2775,1.0951264
2776,0.99775016
2777,0.99775016
2778,0.99775016
2779,1.3726921
2780,1.1657453
2781,1.266951
2782,0.9815272
2783,0.9815272
2784,0.7751658
2785,1.0335586
2786,0.84388024
2787,1.0335586
2788,1.1049635
2789,1.1108794
2790,0.29087153
2791,0.84388024
2792,1.018472
2793,1.0220006
2794,1.0220006
2795,0.7751658
2796,0.9699694
2797,1.0220006
2798,0.850034
2799,0.850034
2800,0.68137616
2801,1.0220006
2802,1.0220006
2803,1.0220006
2804,1.6987631
2805,1.6987631
2806,1.6987631
2807,1.266951
2808,1.1871188
2809,1.1871188
2810,0.6654174
2811,0.6654174
2812,0.6654174
2813,2.381404
2814,2.381404
2815,2.381404
2816,1.0220006
2817,2.3811076
2818,0.6654174
2819,0.6654174
2820,0.6654174
2821,0.6654174
2822,0.6654174
2823,0.6654174
2824,0.6654174
2825,0.74991727
2826,0.74991727
2827,2.3811076
2828,1.7315426
2829,1.2201025
2830,1.0460396
2831,0.675917
2832,0.675917
2833,0.9796213
2834,0.675917
2835,1.0464461
2836,0.53372353
2837,0.53372353
2838,1.0902016
2839,1.0511088
2840,1.8542241
2841,0.9444703
2842,1.3372918
2843,1.2322941
2844,1.6833155
2845,0.89993584
2846,0.6725824
2847,1.0902016
2848,1.0902016
2849,2.709064
2850,0.882293
2851,1.175839
2852,1.0902016
2853,0.88981295
2854,0.88981295
2855,2.9384327
2856,1.3342309
2857,1.5899769
2858,1.5899769
2859,1.5899769
2860,2.7723818
2861,1.3342309
2862,1.1553538
2863,1.0347869
2864,1.3307211
2865,0.7189276
2866,1.0282032
2867,1.0282032
2868,1.0437276
2869,0.88242894
2870,1.0484798
2871,0.96701443
2872,0.96701443
2873,0.96701443
2874,0.96701443
2875,0.96701443
2876,0.96701443
2877,0.96701443
2878,0.85990906
2879,0.96701443
2880,0.82703865
2881,1.0460396
2882,0.9654559
2883,2.3617806
2884,2.420878
2885,2.0836177
2886,2.8652468
2887,2.8652468
2888,2.4800034
2889,2.6991959
2890,1.7985591
2891,2.8191314
2892,0.0625304
2893,1.6192638
2894,0.9799074
2895,1.4882917
2896,0.9799074
2897,1.4882917
2898,1.4882917
2899,0.8428643
2900,1.1757598
2901,0.866434
2902,1.1111462
2903,1.0485456
2904,1.1183136
2905,1.1183136
2906,1.1183136
2907,1.1107509
2908,1.1107509
2909,0.0
2910,1.1657453
2911,2.0575852
2912,1.0951264
2913,2.381404
2914,2.381404
2915,2.381404
2916,1.0220006
2917,0.84388024
2918,1.5223454
2919,1.2256956
2920,1.2256956
2921,0.93505025
2922,1.3081386
2923,1.2256956
2924,1.7315426
2925,1.7315426
2926,1.7315426
2927,1.6370667
2928,0.6555521
2929,1.2017717
2930,1.1604064
2931,1.3140578
2932,1.2124801
2933,1.2124801
2934,1.2124801
2935,1.0839934
2936,1.0839934
2937,1.4204803
2938,1.7136959
2939,1.7136959
2940,1.3140578
2941,1.0629776
2942,1.2060609
2943,0.60908425
2944,2.8032277
2945,0.9302809
2946,1.5385357
2947,0.54375017
2948,0.54375017
2949,0.54375017
2950,0.5725651
2951,1.2586856
2952,0.82363904
2953,0.74045706
2954,1.2429764
2955,1.5165051
2956,0.6404031
2957,0.5794767
2958,0.6523298
2959,2.8023794
2960,0.38238025
2961,1.7346331
2962,0.6001677
2963,0.99761665
2964,0.6001677
2965,0.6001677
2966,0.6523298
2967,0.34209973
2968,0.84478736
2969,1.1505575
2970,0.8725644
2971,0.8725644
2972,2.8751864
2973,0.8725644
2974,2.93551
2975,1.3431704
2976,0.9631672
2977,0.92319834
2978,1.6963669
2979,0.9979211
2980,0.852147
2981,0.852147
2982,0.852147
2983,0.852147
2984,0.852147
2985,0.852147
2986,0.852147
2987,1.0470147
2988,1.2256956
2989,1.2256956
2990,3.387045
2991,2.7995052
2992,1.3342309
2993,2.7723818
2994,2.8923173
2995,0.9982569
2996,1.1521308
2997,1.126292
2998,1.1521308
2999,1.1521308
3000,1.2373056
3001,1.1613989
3002,0.810657
3003,2.7595112
3004,0.8698596
3005,0.9021808
3006,1.5812129
3007,0.0
3008,0.0
3009,0.0
3010,1.9164562
3011,0.0
3012,0.0
3013,0.0
3014,1.0951264
3015,1.0951264
3016,1.1335545
3017,1.1055353
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.15343651
3023,2.1191251
3024,1.0902016
3025,2.201812
3026,2.5495143
3027,2.6957757
3028,2.6957757
3029,2.6957757
3030,0.87069273
3031,0.38238025
3032,0.38238025
3033,0.38238025
3034,0.38238025
3035,0.7411546
3036,0.7411546
3037,0.602615
3038,2.0823398
3039,2.7075598
3040,1.6505187
3041,0.60908425
3042,0.3391347
3043,0.84301215
3044,3.4598086
3045,0.86889946
3046,0.3627023
3047,0.9302809
3048,0.9210479
3049,0.9302809
3050,0.6603314
3051,0.8580661
3052,0.8580661
3053,0.9765099
3054,1.8940792
3055,1.2277911
3056,1.1757598
3057,1.1108794
3058,1.2026567
3059,1.0629776
3060,1.3140578
3061,1.2124801
3062,1.7136959
3063,0.91196215
3064,0.91196215
3065,4.1255293
3066,0.91846526
3067,0.978209
3068,1.1107509
3069,1.1107509
3070,1.1107509
3071,1.1330917
3072,1.1330917
3073,1.3871233
3074,1.2196307
3075,0.87011707
3076,0.6001677
3077,0.8566787
3078,0.87011707
3079,0.9021808
3080,0.9021808
3081,1.0133567
3082,1.0133567
3083,0.33522618
3084,0.96113825
3085,0.87011707
3086,0.99761665
3087,0.8698596
3088,1.011852
3089,1.011852
3090,0.8698596
3091,2.9383914
3092,1.3231387
3093,1.3372918
3094,2.62089
3095,0.6523298
3096,0.6523298
3097,0.5206906
3098,0.69898283
3099,0.9302809
3100,1.4434525
3101,1.0460396
3102,0.1796276
3103,0.1796276
3104,0.1796276
